doi,Substrate_stack_sequence,ETL_stack_sequence,ETL_additives_compounds,ETL_deposition_procedure,Perovskite_composition_long_form,Perovskite_composition_short_form,Perovskite_additives_compounds,Perovskite_deposition_solvents,Perovskite_deposition_procedure,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,HTL_stack_sequence,HTL_additives_compounds,HTL_deposition_procedure,Backcontact_stack_sequence,Backcontact_additives_compounds,Backcontact_deposition_procedure,Stability_measured,Stability_average_over_n_number_of_cells,Stability_temperature_range,Stability_atmosphere,Stability_time_total_exposure,Stability_PCE_initial_value,Stability_PCE_end_of_experiment,Cell_area_measured,Cell_number_of_cells_per_substrate,Cell_architecture,Cell_flexible,Cell_semitransparent,Cell_semitransparent_wavelength_range,Module
10.1016/j.physb.2022.414300.json,SLG | FTO,TiO2-c,Unknown,Hydrothermal,Zn0.45Ti0.55O3,ZTTO,Graphene,Unknown,Spin-coating,Unknown,Unknown,RGO-ZnTiO3,'',Spin-coating,Pt,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.25,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.physe.2022.115265.json,SLG | ITO,NiO-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,40; 160,3.0; 10.0,NiO-c,'',Spin-coating,Cu,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.133,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.psep.2020.10.035.json,SLG | FAPbI3,TiO2-c,Unknown,Hydrothermal,MAPbI3,MAPbI,'',Unknown,Unknown,Unknown,Unknown,SiO2,'',Unknown,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.scib.2020.05.031.json,SLG | ITO,SnO2-np,Graphene-np,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.scib.2020.08.041.json,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,30,NiO-c,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.scib.2021.06.022.json,SLG | FTO,TiO2-c | Perovskite,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.85MA0.1PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.11,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.01.048.json,SLG | FTO,TiO2-c,Ce,E-beam evaporation,FA0.45Ce0.55PbBr0.45I2.55,FACePbBrI,'',DMF; DMSO,Spin-coating,150,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.01.069.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,NH4SCN,DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.01.082.json,SLG | ITO,ZnO-np,Unknown,Electrochemical growth,MAPbI3,MAPbI,'',none,Spincoating,Unknown,Unknown,none,'',Unknown,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.02.026.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,70.0 >> 140.0,1.0 >> 30.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.02.052.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,40,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.196,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.02.080.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,100,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.02.099.json,SLG | FTO,SnO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,NiO-c | Ni,'',Evaporation | Evaporation,Al2O3,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.03.003.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,110,60,TTF,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.03.039.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Evaporation,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',0,0.0864,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.03.041.json,SLG | ITO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.83MA0.17PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,100,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.13,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.03.046.json,SLG | FTO,SnO2-np,Li-TFSI,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,40,Al2O3-np,'',Spin-coating,Carbon,'',Scraping,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.03.086.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,100,10,NiO-np,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.03.093.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,10,CZTS | PVP,CNTs | Unknown,Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.04.021.json,SLG | FTO,MoS2,Unknown,Spray-pyrolys,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,60; 100,5.0; 40.0,Po-Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.055,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.04.035.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,75.0; 75.0,Air,240,'',70,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.04.074.json,SLG | FTO,ZnO-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,60,5,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.05.028.json,SLG | ITO,PCBM-60 | Lif,'',Spin-coating | Evaporation,MAPbI3,MAPbI,PbF4,GBL; DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,720,'',70,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.05.039.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,Cl,DMF,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.05.041.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,100,5,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.2,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.05.042.json,SLG | ITO,PCBM-60 | Bphen,Unknown,Spin-coating | Evaporation,MAPbI3,MAPbI,'',DMF,Spin-coating,110,20,TAPC,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.02,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.05.063.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 115.0,Unknown >> 5.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.14,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.05.084.json,SLG | FTO,SnO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF >> IPA,Spin-coating >> CBD,Unknown >> 70.0,Unknown >> 2.0,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.06.013.json,SLG | ITO,PCBM-60 | C60,Unknown,Spin-coating | Evaporation,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,60; 80,1.0; 3.0,P3CT,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,pin,FALSE,TRUE,nan; nan,FALSE
10.1016/j.solener.2020.06.027.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,BA2TiNbO9,BATTN,'',Unknown,Spin-coating,450,120,Methylcellulose,'',Spin-coating,Platinized-FTO,'',Immersion,FALSE,1,nan; nan,Unknown,'','','',1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.06.038.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,MAPbI3,MAPbI,HI,DMF; DMSO,Spin-coating,100,20,none,'',Unknown,Carbon,'',Printing,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.06.064.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.16,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.06.101.json,SLG | FTO,CdS,Unknown,Chemical bath deposition,Cs2SnI6,CsSnI,'',DMF,Spray,100,Unknown,Carbon,'',Spray,Ag,'',Flash,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.07.012.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.07.039.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbI3,CsPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.07.050.json,SLG | ITO,PCBM-60 | Triethyl citrate,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,45,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.07.059.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,Ppy,DMF; IPA,Spin-coating,100,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.08.013.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,Cl,DMF,Spin-coating,100,30,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.9,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.08.034.json,SLG | FTO,ZnO-np,Unknown,Magnetron sputtering,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,Unknown,Unknown,NiO-np | PTFE,'',Magnetron sputtering | Evaporation,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.2,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.09.006.json,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,BA2MA3Pb4I13,BAMAPbI,'',DMF; DMSO,Spin-coating,110,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.09.007.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; IPA,Spin-coating,100,5,NiO-np | Cu-np,'',Spin-coating | Spin-coating,Ag,'',E-beam,FALSE,1,nan; nan,Unknown,'','','',0.05,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.09.058.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.3MA0.7PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.10.007.json,SLG | ITO,NiO-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,40; 150,4.0; 10.0,NiO-c,'',Spin-coating,Cu,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.133,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.11.010.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF >> IPA,Spin-coating >> CBD,Unknown >> 450.0,Unknown >> 30.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.11.040.json,SLG | FTO,PCBM-60,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,NiO-c,'',Spin-coating,BCP,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.16,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.11.062.json,SLG | ITO,PCBM-60 | Ag,Unknown,Spin-coating | Evaporation,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,120,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.12.002.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,45,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2020.12.068.json,SLG | ITO,PCBM-60 | P3HT,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,100,20,NiO-c | NiO-d,LiCo | LiMg | LiCoMg,Spin-coating | Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.01.015.json,SLG | FTO,ZnO-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,10,NiO-np,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.01.025.json,SLG | ITO,PCBM-60 | Al,Unknown,Spin-coating | Evaporation,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.01.030.json,SLG | ITO,SnO2-np,SnCl2,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,40; 160,5.0; 10.0,TiO2-c,'',Spin-coating,Carbon,'',Doctor blading,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.01.044.json,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,Unknown,Unknown,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.16,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.02.035.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,10,Cu-np | PMMA | RTV,'',Evaporation | Spin-coating | Spin-coating,Au,'',Evaporation,TRUE,1,85.0; 85.0,Air,60,'',0,0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.02.047.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.03.024.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Al0.5Mo0.5O3,AlMoO,'',Ethanol,Spin-coating,Unknown,Unknown,TiO2-mp,'',Spin-coating,Pt,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.03.055.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.03.073.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbBr3,MAPbBr,'',Unknown,Spin-coating,100,10,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.085,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.04.034.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,Cs0.07FA0.61MA0.38PbBr0.2I2.8,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.04.053.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,MgAc,DMF; DMSO,Spin-coating,280,10,CsPbBrI2,'',Spin-coating,Carbon,'',Printing,FALSE,1,nan; nan,Unknown,'','','',0.045,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.05.003.json,SLG | ITO,PTAA-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 100.0,Unknown >> 60.0,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.05.014.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,3,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.05.033.json,SLG | FTO,TiO2-c,Unknown,Spray-pyrolys,CsPbI3,CsPbI,EDAPbI4,DMF,Spin-coating,150,5,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.16,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.05.049.json,SLG | FTO,TiO2-c | TiO2-np,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.05.089.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Cu2ZnSnS4,'',Spin-coating,Carbon,'',Blading,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.06.001.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,APMS,DMF; DMSO,Spin-coating,100,45,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.06.060.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,70,2,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.06.076.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,5,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.06.084.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.75MA0.25PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Cu2SnS3 | (Cu2SnS3)x(ZnS)1−x,'',Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.07.021.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.08.015.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,130,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.08.055.json,SLG | FTO,DPPPF-60,Unknown,Evaporation,MAPbI3,MAPbI,'',DCE,Spin-coating,100,10,DPPP,'',Spin-coating,Pt,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.08.071.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Hydrothermal | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,none,'',Unknown,Carbon,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.09.012.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF >> DMSO,Spin-coating >> Spin-coating,Unknown >> 100,Unknown >> 20.0,MeO-2PACz,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.solener.2021.09.032.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,AgAl,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
